0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4124123454093933,0.8723397254943848,2.5683058879621967e-07,0.4701352119445801,0.8214819431304932,-0.0018220100319013,0.5051132440567017,0.7471572160720825,-0.007155046332627535,0.5341341495513916,0.691757321357727,-0.018225420266389847,0.5616093277931213,0.6465067863464355,-0.029556462541222572,0.4677102863788605,0.6543422937393188,0.01085758488625288,0.4981195032596588,0.5966739654541016,-0.01778920367360115,0.5301122665405273,0.604709267616272,-0.04336649924516678,0.5545588135719299,0.6256094574928284,-0.05711270123720169,0.44639742374420166,0.6415026187896729,-0.004160034470260143,0.4669584035873413,0.5532944202423096,-0.019842620939016342,0.4908413887023926,0.4948189854621887,-0.035535842180252075,0.5101787447929382,0.44398483633995056,-0.04698392003774643,0.42172425985336304,0.6500062346458435,-0.024279281497001648,0.42536014318466187,0.553615927696228,-0.04079174995422363,0.43639248609542847,0.4897053837776184,-0.05353783816099167,0.44848737120628357,0.4360640048980713,-0.062091972678899765,0.3969598412513733,0.6768985390663147,-0.04557951167225838,0.38277193903923035,0.6059985756874084,-0.06043221801519394,0.3782097399234772,0.5508618354797363,-0.06587962806224823,0.37750908732414246,0.5012781620025635,-0.06919914484024048,Okay
0.41539645195007324,0.8745083808898926,2.4586347535660025e-07,0.4703042507171631,0.8234931826591492,-0.002461545867845416,0.5045127272605896,0.7492091059684753,-0.007890838198363781,0.5333989858627319,0.693271279335022,-0.018698668107390404,0.561726450920105,0.6473950147628784,-0.029597319662570953,0.46860432624816895,0.6559942364692688,0.011123036034405231,0.4956718385219574,0.5981252193450928,-0.015909895300865173,0.5262165069580078,0.6045322418212891,-0.04032501205801964,0.550396203994751,0.6247637271881104,-0.053766682744026184,0.447848916053772,0.6421689391136169,-0.0032615819945931435,0.4666714370250702,0.5544542074203491,-0.018271269276738167,0.4905959367752075,0.49618226289749146,-0.03382856026291847,0.5106945037841797,0.4454522132873535,-0.045389678329229355,0.4233066141605377,0.6496639847755432,-0.02267346903681755,0.42702868580818176,0.5524831414222717,-0.03861541673541069,0.4383770227432251,0.48861163854599,-0.051800649613142014,0.45114874839782715,0.4345479905605316,-0.06103245168924332,0.3978949785232544,0.6754888892173767,-0.04325268790125847,0.38241690397262573,0.6054767370223999,-0.05765600502490997,0.3782961368560791,0.550870418548584,-0.06355410069227219,0.3782638907432556,0.5008866786956787,-0.06752890348434448,Okay
0.416411429643631,0.8730432391166687,2.74730837190873e-07,0.4725366532802582,0.8228033781051636,-0.003979158587753773,0.5071828961372375,0.7503065466880798,-0.010280825197696686,0.5359318256378174,0.6944838166236877,-0.022117091342806816,0.5635226964950562,0.6490994691848755,-0.03390008956193924,0.46858641505241394,0.6549149751663208,0.011367503553628922,0.4976549744606018,0.596767246723175,-0.018335025757551193,0.5292989015579224,0.6035781502723694,-0.044958632439374924,0.5542787909507751,0.625581681728363,-0.05923459678888321,0.44713422656059265,0.6415375471115112,-0.002370449248701334,0.4670505225658417,0.5541640520095825,-0.018771827220916748,0.4913507103919983,0.49540528655052185,-0.03488023206591606,0.5116291642189026,0.4447213113307953,-0.046407535672187805,0.42280495166778564,0.649084746837616,-0.02166963554918766,0.4259592294692993,0.5535470843315125,-0.03860902786254883,0.437408447265625,0.49044546484947205,-0.05122300982475281,0.4503404200077057,0.43773460388183594,-0.059447672218084335,0.39845553040504456,0.6749274730682373,-0.04248697683215141,0.38389548659324646,0.6053756475448608,-0.05723170191049576,0.37917399406433105,0.5509836673736572,-0.06272901594638824,0.3786061704158783,0.5016738176345825,-0.06605296581983566,Okay
0.408501535654068,0.8728038668632507,2.6576051936899603e-07,0.4673300087451935,0.8200415372848511,-0.002366189146414399,0.5019381046295166,0.7491614818572998,-0.007239026017487049,0.5320168137550354,0.6915533542633057,-0.01779503934085369,0.5591391921043396,0.6442517638206482,-0.028286224231123924,0.46369534730911255,0.6562220454216003,0.013678517192602158,0.491848349571228,0.5973482131958008,-0.013559668324887753,0.5237985849380493,0.603423535823822,-0.037902239710092545,0.5489411354064941,0.623855710029602,-0.050738006830215454,0.44414007663726807,0.6427332162857056,-0.00043960876064375043,0.4651598036289215,0.5524335503578186,-0.014888623729348183,0.4890817105770111,0.49355971813201904,-0.029755637049674988,0.5091251134872437,0.44267797470092773,-0.04047371819615364,0.4204350709915161,0.6493873000144958,-0.019869504496455193,0.4253983199596405,0.551421046257019,-0.03515789657831192,0.4366540312767029,0.48766523599624634,-0.04676194489002228,0.44961848855018616,0.43508386611938477,-0.05449797585606575,0.3945060670375824,0.673689067363739,-0.04073302447795868,0.3800497055053711,0.6017604470252991,-0.05428189039230347,0.3761982321739197,0.5465753078460693,-0.0589926578104496,0.37648293375968933,0.49766457080841064,-0.061715397983789444,Okay
0.28893959522247314,0.8408634662628174,3.1212437079375377e-07,0.34006446599960327,0.7867040634155273,-0.012602944858372211,0.3805362284183502,0.7148979902267456,-0.021539973095059395,0.4055430293083191,0.6544584631919861,-0.03342708572745323,0.42166563868522644,0.6013596057891846,-0.04433807358145714,0.3433721661567688,0.6172829866409302,-0.0007273537339642644,0.3709985613822937,0.5491023063659668,-0.029500870034098625,0.3973948359489441,0.5513229370117188,-0.053101565688848495,0.4182411730289459,0.5747610330581665,-0.06433793157339096,0.31343895196914673,0.6045116186141968,-0.009012949652969837,0.33511054515838623,0.5152477025985718,-0.023470545187592506,0.35089510679244995,0.4586302936077118,-0.03689777851104736,0.3629787564277649,0.4093690514564514,-0.04611680284142494,0.28075796365737915,0.6116027235984802,-0.022754715755581856,0.28483349084854126,0.5163121223449707,-0.038654815405607224,0.29106518626213074,0.45448780059814453,-0.04997794330120087,0.29954877495765686,0.40344589948654175,-0.057049475610256195,0.24495963752269745,0.6394227147102356,-0.038437895476818085,0.22241711616516113,0.5698973536491394,-0.05336186662316322,0.21118435263633728,0.5177652835845947,-0.05813406780362129,0.20599207282066345,0.46888870000839233,-0.059956181794404984,Okay
0.2917008697986603,0.8469255566596985,3.238162378238485e-07,0.3433181941509247,0.7899557948112488,-0.013050965033471584,0.38236668705940247,0.7189614176750183,-0.023341573774814606,0.4066387414932251,0.6588343977928162,-0.03681211173534393,0.424204558134079,0.6030266880989075,-0.04942141845822334,0.34382763504981995,0.6197054982185364,-0.0007011304842308164,0.3698754906654358,0.5503889918327332,-0.031092653051018715,0.3979867994785309,0.5515913963317871,-0.05653209611773491,0.4212949872016907,0.572280764579773,-0.0691634863615036,0.31455981731414795,0.6072706580162048,-0.009390732273459435,0.3360528349876404,0.5179418325424194,-0.025174450129270554,0.35189104080200195,0.4608759880065918,-0.03979329764842987,0.36384302377700806,0.4112931787967682,-0.04986307770013809,0.282571405172348,0.6148836016654968,-0.023672815412282944,0.28590965270996094,0.5189006328582764,-0.04032328724861145,0.2917740046977997,0.4574926495552063,-0.0514972060918808,0.30014920234680176,0.40660765767097473,-0.05838705599308014,0.24748876690864563,0.6434284448623657,-0.04005828872323036,0.2251027226448059,0.5736640691757202,-0.05520712584257126,0.21393556892871857,0.5207257270812988,-0.059667862951755524,0.20874042809009552,0.47151219844818115,-0.0612136647105217,Okay
0.29452770948410034,0.8465352654457092,3.102732080151327e-07,0.34394457936286926,0.7927999496459961,-0.013650382868945599,0.38269174098968506,0.7200090885162354,-0.02329491265118122,0.4073951840400696,0.6588647365570068,-0.03568257763981819,0.42776113748550415,0.6048454642295837,-0.046981699764728546,0.3481065332889557,0.6195101737976074,-0.0002973094815388322,0.37459254264831543,0.5500547885894775,-0.030109217390418053,0.4013400673866272,0.5523799061775208,-0.05555945634841919,0.4236685037612915,0.5743651986122131,-0.06853494048118591,0.31863754987716675,0.6060437560081482,-0.008545096963644028,0.3399641513824463,0.5186620950698853,-0.024557625874876976,0.3563612401485443,0.462091326713562,-0.04008031263947487,0.36905863881111145,0.413316547870636,-0.05098755657672882,0.2861456274986267,0.6137872934341431,-0.022489387542009354,0.2893429100513458,0.5191856622695923,-0.040015000849962234,0.295587420463562,0.4586316645145416,-0.05294694006443024,0.304833322763443,0.4077684283256531,-0.06121990084648132,0.2512012720108032,0.6426510214805603,-0.03842571750283241,0.22784209251403809,0.5744138360023499,-0.054427362978458405,0.2159181535243988,0.5231155753135681,-0.06026197969913483,0.21025408804416656,0.4739176034927368,-0.0630922019481659,Okay
0.294782817363739,0.8440393209457397,3.1469713235310337e-07,0.3463098704814911,0.7917530536651611,-0.013731177896261215,0.3867853283882141,0.7221147418022156,-0.02267114445567131,0.4090747535228729,0.6599117517471313,-0.034061163663864136,0.42796963453292847,0.6062894463539124,-0.04444938525557518,0.3484177589416504,0.6226251721382141,8.349741983693093e-05,0.37542590498924255,0.5554534196853638,-0.026874346658587456,0.40215495228767395,0.5553587079048157,-0.04991571977734566,0.4236414432525635,0.5738269686698914,-0.061763081699609756,0.31887856125831604,0.6087169051170349,-0.007567937485873699,0.3409908711910248,0.5189189314842224,-0.022181134670972824,0.3571338355541229,0.4618980884552002,-0.03693589195609093,0.3693481683731079,0.4131748676300049,-0.04752011597156525,0.2863340675830841,0.6148967742919922,-0.02061310224235058,0.289623498916626,0.519294798374176,-0.03719722852110863,0.29607024788856506,0.45800846815109253,-0.05035128444433212,0.30507105588912964,0.4076792895793915,-0.05893191322684288,0.2509864270687103,0.6419508457183838,-0.03549852967262268,0.22846180200576782,0.5722954869270325,-0.05104818940162659,0.21712687611579895,0.5200168490409851,-0.05705897882580757,0.21162942051887512,0.4712197780609131,-0.06023860350251198,Okay
0.2933255434036255,0.8475927114486694,3.0576649123759125e-07,0.3442462980747223,0.7949076890945435,-0.015012679621577263,0.3850996494293213,0.7225304245948792,-0.02520647458732128,0.4096643924713135,0.6595106720924377,-0.03787512704730034,0.4301608204841614,0.605086624622345,-0.049279097467660904,0.3487281799316406,0.6215860247612,-0.0019638047087937593,0.37577468156814575,0.5515355467796326,-0.032336682081222534,0.4022868275642395,0.5541877746582031,-0.0572596900165081,0.423644483089447,0.5776362419128418,-0.0692087784409523,0.3186173439025879,0.6082449555397034,-0.009174414910376072,0.3391229510307312,0.5197698473930359,-0.02481398545205593,0.3555820882320404,0.4636000990867615,-0.0389653742313385,0.3679380714893341,0.41507846117019653,-0.04845050722360611,0.2864503264427185,0.6157535314559937,-0.022142885252833366,0.28890931606292725,0.5208580493927002,-0.03883454203605652,0.29569950699806213,0.46031469106674194,-0.049758803099393845,0.3046218454837799,0.40969741344451904,-0.056213054805994034,0.2516957223415375,0.6438174843788147,-0.03730819746851921,0.22906646132469177,0.573833703994751,-0.05272426828742027,0.21808405220508575,0.5214112401008606,-0.05743412673473358,0.21284738183021545,0.47248613834381104,-0.0588732548058033,Okay
0.29334694147109985,0.843332052230835,3.1858232318882074e-07,0.34484052658081055,0.7903473377227783,-0.013498915359377861,0.3840647339820862,0.7231436967849731,-0.023356463760137558,0.40768861770629883,0.6611459851264954,-0.03591810166835785,0.427121639251709,0.6096806526184082,-0.04744550958275795,0.3503265678882599,0.6231247186660767,-0.0007460493943654001,0.37747910618782043,0.5554832816123962,-0.029475685209035873,0.40341633558273315,0.5552141666412354,-0.052918337285518646,0.423878014087677,0.5774909257888794,-0.06412253528833389,0.3204469680786133,0.6081578731536865,-0.008457021787762642,0.34252482652664185,0.518936276435852,-0.02324872836470604,0.35883671045303345,0.4627916216850281,-0.03632748872041702,0.37162500619888306,0.4135453402996063,-0.045118480920791626,0.28815338015556335,0.6144617795944214,-0.021762019023299217,0.291118323802948,0.5190063118934631,-0.038202039897441864,0.29725903272628784,0.45767778158187866,-0.04921232536435127,0.30582988262176514,0.4074903726577759,-0.05589175969362259,0.25245121121406555,0.6422187089920044,-0.03706007078289986,0.22944486141204834,0.5720986127853394,-0.05248740315437317,0.2183380424976349,0.5196558833122253,-0.057572390884160995,0.21369671821594238,0.4705781936645508,-0.05955467373132706,Okay
0.2974211871623993,0.8464468121528625,3.1683583756603184e-07,0.3476681411266327,0.7930338978767395,-0.013317322358489037,0.3866950273513794,0.7208391427993774,-0.022720983251929283,0.41195815801620483,0.6602925658226013,-0.03502727299928665,0.42995941638946533,0.6080302000045776,-0.046224698424339294,0.3506002426147461,0.6217882037162781,-0.0008853301405906677,0.3767775595188141,0.551858127117157,-0.02993951551616192,0.40298914909362793,0.5535915493965149,-0.05374762415885925,0.4242898225784302,0.5769258737564087,-0.0651407316327095,0.32037097215652466,0.6094428896903992,-0.008832917548716068,0.3417350649833679,0.519782543182373,-0.023655913770198822,0.3585948348045349,0.46339336037635803,-0.03713630512356758,0.3717948794364929,0.4143219590187073,-0.04635515436530113,0.28779178857803345,0.6168968081474304,-0.02239484339952469,0.29107165336608887,0.5212978720664978,-0.038484346121549606,0.29815369844436646,0.46012812852859497,-0.04974699765443802,0.3074326515197754,0.40953564643859863,-0.056748103350400925,0.2527730464935303,0.6450700163841248,-0.0380060076713562,0.23063823580741882,0.5755658149719238,-0.053051866590976715,0.21950674057006836,0.5227478742599487,-0.058052655309438705,0.21438774466514587,0.47302937507629395,-0.06009645760059357,Okay
0.2958240509033203,0.8441864848136902,2.9138840318410075e-07,0.3454533517360687,0.7938764691352844,-0.012813856825232506,0.3862765431404114,0.7215030193328857,-0.02151862531900406,0.4114674925804138,0.6601042151451111,-0.032915931195020676,0.4286392033100128,0.606204628944397,-0.04314538836479187,0.3493715226650238,0.6208436489105225,-0.0004876158491242677,0.37611597776412964,0.5509716272354126,-0.02980167791247368,0.4032052755355835,0.5537842512130737,-0.053937140852212906,0.4244942367076874,0.5780876278877258,-0.06535607576370239,0.320591002702713,0.6071135401725769,-0.008250609040260315,0.34154465794563293,0.5185122489929199,-0.022837860509753227,0.35761234164237976,0.4617144465446472,-0.036376211792230606,0.3697344958782196,0.41356581449508667,-0.04558921232819557,0.28890135884284973,0.6139033436775208,-0.02154025435447693,0.29166874289512634,0.5186868906021118,-0.03737104684114456,0.29764214158058167,0.4581225514411926,-0.04848719760775566,0.30618521571159363,0.4080747663974762,-0.05540776252746582,0.2542656362056732,0.6415789127349854,-0.03680874779820442,0.23028217256069183,0.5734045505523682,-0.0516447052359581,0.21830186247825623,0.5219085812568665,-0.0565323531627655,0.21295475959777832,0.4731856882572174,-0.05839225649833679,Okay
0.20192082226276398,0.6802802681922913,-1.936369073973765e-07,0.2607360780239105,0.664637565612793,-0.024543115869164467,0.32308363914489746,0.6184325218200684,-0.034376781433820724,0.3280820846557617,0.5543918013572693,-0.04242101311683655,0.2879808843135834,0.5356661081314087,-0.045179035514593124,0.3019699156284332,0.5064688920974731,-0.0029960661195218563,0.3183455467224121,0.4678313732147217,-0.027169805020093918,0.3078159689903259,0.517141580581665,-0.03903915360569954,0.2982024550437927,0.5385657548904419,-0.04311051964759827,0.2620256543159485,0.48646867275238037,-0.0018171346746385098,0.2752009928226471,0.44868582487106323,-0.023984946310520172,0.26725319027900696,0.5176397562026978,-0.02641463465988636,0.26170438528060913,0.5293135046958923,-0.02178509533405304,0.22195498645305634,0.48043787479400635,-0.005852589849382639,0.22515663504600525,0.4483402967453003,-0.027777228504419327,0.22453072667121887,0.5091344714164734,-0.016416801139712334,0.2220466285943985,0.5185226202011108,-0.002895513316616416,0.1776738464832306,0.48332494497299194,-0.012197683565318584,0.1798810064792633,0.4503937363624573,-0.01960165984928608,0.18565815687179565,0.49121665954589844,-0.004420223645865917,0.1862931102514267,0.5045366287231445,0.010129166767001152,Fist
0.20201566815376282,0.6840733885765076,-1.6377296674363606e-07,0.2579900026321411,0.6686148047447205,-0.03165164217352867,0.32175660133361816,0.6209697127342224,-0.04611717164516449,0.3305305540561676,0.5584418773651123,-0.057696230709552765,0.287673681974411,0.5416437387466431,-0.06327009946107864,0.3032168447971344,0.5013793110847473,-0.011247280985116959,0.32005739212036133,0.46937838196754456,-0.04107414186000824,0.3081771433353424,0.5206241011619568,-0.05580509454011917,0.295751690864563,0.5394375324249268,-0.06151168420910835,0.2613302171230316,0.48297664523124695,-0.008725767023861408,0.27533894777297974,0.4544505774974823,-0.03749093785881996,0.26711025834083557,0.5254324674606323,-0.04289892315864563,0.2598370611667633,0.5305520296096802,-0.03964749351143837,0.21924801170825958,0.4804491698741913,-0.012167965061962605,0.22387754917144775,0.45278048515319824,-0.03881804645061493,0.2248024344444275,0.5141701102256775,-0.02921306900680065,0.221662238240242,0.5171636343002319,-0.01672162115573883,0.17388643324375153,0.48698490858078003,-0.018629347905516624,0.1788731813430786,0.46781793236732483,-0.03002592921257019,0.18603716790676117,0.5073655247688293,-0.017982378602027893,0.18628910183906555,0.51165771484375,-0.00564437685534358,Fist
0.20572003722190857,0.6712307929992676,-8.301844900415745e-08,0.26117563247680664,0.654414176940918,-0.02325097657740116,0.3182283043861389,0.6174500584602356,-0.03603661432862282,0.3277520537376404,0.5599668622016907,-0.04845420643687248,0.2919594943523407,0.5353803634643555,-0.056711263954639435,0.3034448027610779,0.5033077597618103,-0.000615578843280673,0.3183286488056183,0.47033143043518066,-0.025731295347213745,0.3141856789588928,0.5023855566978455,-0.038020871579647064,0.3064122498035431,0.5248379707336426,-0.04128529131412506,0.26305484771728516,0.48235929012298584,-0.0008281060145236552,0.27838706970214844,0.44726383686065674,-0.022770917043089867,0.26992544531822205,0.5143857002258301,-0.023923063650727272,0.264811247587204,0.5263292789459229,-0.017426231876015663,0.22344046831130981,0.47652027010917664,-0.006480830255895853,0.22713933885097504,0.44762516021728516,-0.02837163582444191,0.2261006087064743,0.5049918293952942,-0.015914037823677063,0.22323793172836304,0.5150898098945618,-0.0011541477870196104,0.17824316024780273,0.4814717769622803,-0.014433848671615124,0.18152481317520142,0.45249009132385254,-0.02192280814051628,0.18789638578891754,0.49223920702934265,-0.005768739152699709,0.18843480944633484,0.5052884817123413,0.00990526843816042,Fist
0.19712719321250916,0.6680926084518433,-2.4039167101364e-07,0.252439022064209,0.6555044054985046,-0.026060255244374275,0.3144901394844055,0.6112093925476074,-0.038368310779333115,0.3207467496395111,0.5514684319496155,-0.04923221841454506,0.28154456615448,0.5268110632896423,-0.055041614919900894,0.2929155230522156,0.4891361594200134,-0.007795101031661034,0.30748164653778076,0.4536285400390625,-0.03899191692471504,0.2963544726371765,0.5100013613700867,-0.056059084832668304,0.2883947789669037,0.5363737940788269,-0.062721848487854,0.2545796036720276,0.47173643112182617,-0.007475091144442558,0.26660650968551636,0.43864014744758606,-0.03820420429110527,0.2575185000896454,0.5130137801170349,-0.04486696422100067,0.2506673336029053,0.5289614796638489,-0.041584815829992294,0.21517202258110046,0.4661397635936737,-0.012792170979082584,0.2188872992992401,0.43507468700408936,-0.04178174212574959,0.2171258181333542,0.5013033151626587,-0.0327066034078598,0.21419933438301086,0.5143754482269287,-0.01893799379467964,0.1717233657836914,0.4692433476448059,-0.020398549735546112,0.17676830291748047,0.44221270084381104,-0.03306763991713524,0.18206347525119781,0.4858110249042511,-0.020562658086419106,0.18231432139873505,0.49998417496681213,-0.006830970756709576,Fist
0.2193470597267151,0.7020440697669983,-1.9534748219030007e-07,0.27495959401130676,0.6686738729476929,-0.01607866957783699,0.3240039348602295,0.6095604300498962,-0.024425426498055458,0.3354484438896179,0.5557646155357361,-0.0336228646337986,0.3037722110748291,0.5442224144935608,-0.03908068314194679,0.2816661596298218,0.5058180093765259,-0.0017339949263259768,0.3086714744567871,0.46028566360473633,-0.026227856054902077,0.3114536702632904,0.5146362781524658,-0.04140531271696091,0.2997454106807709,0.5460456609725952,-0.04790752753615379,0.24567104876041412,0.4993947446346283,-0.005495721474289894,0.2738184630870819,0.4578479826450348,-0.030338063836097717,0.277332603931427,0.5259064435958862,-0.039788179099559784,0.2619306147098541,0.5520379543304443,-0.040293533354997635,0.208067387342453,0.5054453611373901,-0.013012857176363468,0.22738340497016907,0.4626326262950897,-0.03534106910228729,0.23683705925941467,0.5229371786117554,-0.029495809227228165,0.22549520432949066,0.5449058413505554,-0.01959087699651718,0.16727548837661743,0.5227993130683899,-0.02196604013442993,0.18498125672340393,0.4846796691417694,-0.031870968639850616,0.19836530089378357,0.5211143493652344,-0.020129920914769173,0.1928306221961975,0.54043048620224,-0.008009855635464191,Fist
0.21382838487625122,0.6882595419883728,-1.8269737722675927e-07,0.2699800431728363,0.6570401787757874,-0.015118183568120003,0.32124972343444824,0.6030603051185608,-0.025246065109968185,0.3363722860813141,0.5460880994796753,-0.03746190667152405,0.30101147294044495,0.5344149470329285,-0.04702664539217949,0.2807750999927521,0.49346378445625305,-0.0032662206795066595,0.30669549107551575,0.44705528020858765,-0.030271019786596298,0.30875301361083984,0.500706672668457,-0.047685086727142334,0.29945558309555054,0.5358266234397888,-0.05468536913394928,0.24438780546188354,0.4842396080493927,-0.008230529725551605,0.2688322067260742,0.4473905563354492,-0.03352857753634453,0.27294132113456726,0.51119464635849,-0.04363046959042549,0.26143816113471985,0.541992723941803,-0.04494735598564148,0.2035370171070099,0.4865267276763916,-0.01718880981206894,0.22132964432239532,0.4440782368183136,-0.04058084264397621,0.23219707608222961,0.5040267109870911,-0.037947073578834534,0.22594930231571198,0.5367590188980103,-0.02975119836628437,0.15975791215896606,0.49905872344970703,-0.027446649968624115,0.16969123482704163,0.4555209279060364,-0.03825896605849266,0.1842401921749115,0.4888594448566437,-0.029768524691462517,0.18574118614196777,0.5163316130638123,-0.019579997286200523,Fist
0.21161822974681854,0.6623455286026001,-1.7452852318911027e-07,0.2676524519920349,0.6291557550430298,-0.014888837933540344,0.31991130113601685,0.5726443529129028,-0.02442338690161705,0.3359787166118622,0.5158072710037231,-0.035701192915439606,0.30249908566474915,0.4976288080215454,-0.04365258291363716,0.27917736768722534,0.45539990067481995,-3.793918949668296e-05,0.30317404866218567,0.4090673327445984,-0.025988761335611343,0.3094480335712433,0.4579986333847046,-0.043118927627801895,0.3033323884010315,0.4936721920967102,-0.050483301281929016,0.24275852739810944,0.4451007544994354,-0.004878451582044363,0.2661803364753723,0.4079054892063141,-0.028906047344207764,0.27079057693481445,0.4754372239112854,-0.03799588978290558,0.2600422203540802,0.5049037933349609,-0.03899203613400459,0.20173949003219604,0.44749823212623596,-0.013883797451853752,0.21813742816448212,0.40530872344970703,-0.035505522042512894,0.22912180423736572,0.4668179452419281,-0.029919983819127083,0.22286489605903625,0.49424493312835693,-0.021008025854825974,0.15659202635288239,0.4610159993171692,-0.024530118331313133,0.16932903230190277,0.4306926131248474,-0.03438485413789749,0.1837073713541031,0.46756383776664734,-0.024281080812215805,0.18286843597888947,0.48685163259506226,-0.013785961084067822,Fist
0.21178723871707916,0.6819711327552795,-2.3491402600939182e-07,0.28310272097587585,0.6549211740493774,-0.01876905746757984,0.35212382674217224,0.5903704762458801,-0.026904452592134476,0.36987414956092834,0.5126274228096008,-0.03713241219520569,0.3233102560043335,0.492584228515625,-0.043175242841243744,0.31178998947143555,0.4629570543766022,0.005049922503530979,0.3329106867313385,0.3917246460914612,-0.024128597229719162,0.33470383286476135,0.44768768548965454,-0.04076237976551056,0.32649925351142883,0.4898788630962372,-0.0462927408516407,0.2656920850276947,0.44462671875953674,0.00039302388904616237,0.2867956757545471,0.37472063302993774,-0.027779914438724518,0.2887805998325348,0.45799821615219116,-0.0351252555847168,0.27746152877807617,0.4913065433502197,-0.03190099075436592,0.21731409430503845,0.4400367736816406,-0.009656776674091816,0.2308008372783661,0.36970552802085876,-0.03659859672188759,0.23986855149269104,0.44823935627937317,-0.025665992870926857,0.23028883337974548,0.4820632338523865,-0.010233300738036633,0.1617790013551712,0.4473981261253357,-0.021758440881967545,0.17151936888694763,0.3865932524204254,-0.03277645632624626,0.1858636885881424,0.43450868129730225,-0.016954075545072556,0.1839294731616974,0.46362680196762085,-0.0008427659631706774,Fist
0.21387608349323273,0.672533392906189,-2.070390792141552e-07,0.28179508447647095,0.6537339091300964,-0.027197062969207764,0.3524610102176666,0.5942357182502747,-0.03860422223806381,0.36777761578559875,0.5190387964248657,-0.04991131275892258,0.3258877992630005,0.4938795864582062,-0.05707580968737602,0.31546393036842346,0.4579336643218994,-0.0020375284366309643,0.3332849144935608,0.3973572552204132,-0.03488188609480858,0.33387577533721924,0.449087530374527,-0.053873803466558456,0.3283440172672272,0.48792144656181335,-0.060718096792697906,0.26997020840644836,0.43790119886398315,-0.003081933595240116,0.29020899534225464,0.3790380358695984,-0.036342803388834,0.28932660818099976,0.4625178575515747,-0.04538847878575325,0.2811906635761261,0.4981314539909363,-0.04194631800055504,0.22167012095451355,0.43226340413093567,-0.010476573370397091,0.23131054639816284,0.3768908977508545,-0.04422774910926819,0.2376765012741089,0.45513951778411865,-0.03708326816558838,0.2334122508764267,0.4896698594093323,-0.022314000874757767,0.16756612062454224,0.4397827684879303,-0.020272718742489815,0.17329086363315582,0.3903021812438965,-0.03914456069469452,0.1869734525680542,0.44368287920951843,-0.02803759090602398,0.18991658091545105,0.47546789050102234,-0.013518481515347958,Fist
0.21071836352348328,0.6790644526481628,-1.5941621711590415e-07,0.2793048322200775,0.6556688547134399,-0.021854255348443985,0.3490101993083954,0.5951410531997681,-0.032593704760074615,0.36598634719848633,0.5211168527603149,-0.044500939548015594,0.3215021789073944,0.49479302763938904,-0.05409345403313637,0.3094438910484314,0.4731295108795166,-0.0053488705307245255,0.3291792571544647,0.39315924048423767,-0.03351124748587608,0.3351336717605591,0.429267555475235,-0.05146593973040581,0.33076193928718567,0.4775410592556,-0.05826411023736,0.26386281847953796,0.4558486044406891,-0.008033731952309608,0.2861507534980774,0.3769190013408661,-0.036618392914533615,0.29026690125465393,0.44781938195228577,-0.04783746227622032,0.28289541602134705,0.4982193410396576,-0.04800429195165634,0.21581578254699707,0.4511462450027466,-0.015452292747795582,0.23117278516292572,0.36957693099975586,-0.04141464829444885,0.24257630109786987,0.4306088089942932,-0.03949614614248276,0.2388606071472168,0.47784721851348877,-0.031154824420809746,0.16243112087249756,0.4578516185283661,-0.02508651651442051,0.16545525193214417,0.3883737027645111,-0.03991321101784706,0.1813877671957016,0.4162687659263611,-0.0343245267868042,0.18650254607200623,0.44812706112861633,-0.026004061102867126,Fist
0.2130611389875412,0.6752948760986328,-1.2093912005184393e-07,0.2834722101688385,0.6553900241851807,-0.02215922810137272,0.3517375886440277,0.5925102829933167,-0.03263714164495468,0.36798036098480225,0.5185695290565491,-0.04415247216820717,0.32311946153640747,0.4986855983734131,-0.053406231105327606,0.30903175473213196,0.4715914726257324,-0.009217451326549053,0.3301598131656647,0.39361512660980225,-0.03772048279643059,0.33734625577926636,0.4307607412338257,-0.056559979915618896,0.3320056200027466,0.4781392514705658,-0.06394638866186142,0.2636517584323883,0.4555773437023163,-0.011722813360393047,0.28638550639152527,0.3790370225906372,-0.039006881415843964,0.29157912731170654,0.4376518726348877,-0.05170486867427826,0.2850079834461212,0.48319780826568604,-0.05448514223098755,0.21562975645065308,0.45219385623931885,-0.01887061819434166,0.23120582103729248,0.37294214963912964,-0.042575594037771225,0.24230346083641052,0.416982501745224,-0.04539737105369568,0.23930539190769196,0.45699724555015564,-0.04211913421750069,0.16209645569324493,0.45946064591407776,-0.028217745944857597,0.16234612464904785,0.38644489645957947,-0.04124770313501358,0.179151713848114,0.39368462562561035,-0.039899058640003204,0.18903076648712158,0.4133837819099426,-0.03620585799217224,Fist
